chirp_mass,truth_density,pred_density
0.75,0.0,0.0009999999999999992
0.8,0.0,0.0009999999999999992
0.8,0.0,0.015999999999999986
0.8500000000000001,0.0,0.015999999999999986
0.8500000000000001,0.02299999999999998,0.07999999999999993
0.9000000000000001,0.02299999999999998,0.07999999999999993
0.9000000000000001,0.14099999999999988,0.15799999999999986
0.9500000000000002,0.14099999999999988,0.15799999999999986
0.9500000000000002,0.24799999999999978,0.28299999999999975
1.0000000000000002,0.24799999999999978,0.28299999999999975
1.0000000000000002,0.40399999999999964,0.37899999999999967
1.0500000000000003,0.40399999999999964,0.37899999999999967
1.0500000000000003,0.5679999999999995,0.5529999999999995
1.1000000000000003,0.5679999999999995,0.5529999999999995
1.1000000000000003,0.7129999999999994,0.6789999999999994
1.1500000000000004,0.7129999999999994,0.6789999999999994
1.1500000000000004,0.8749999999999992,0.8219999999999993
1.2000000000000004,0.8749999999999992,0.8219999999999993
1.2000000000000004,1.010999999999999,0.9619999999999991
1.2500000000000004,1.010999999999999,0.9619999999999991
1.2500000000000004,1.184999999999999,1.107999999999999
1.3000000000000005,1.184999999999999,1.107999999999999
1.3000000000000005,1.3439999999999988,1.263999999999999
1.3500000000000005,1.3439999999999988,1.263999999999999
1.3500000000000005,1.4139999999999988,1.4109999999999987
1.4000000000000006,1.4139999999999988,1.4109999999999987
1.4000000000000006,1.3849999999999987,1.3779999999999988
1.4500000000000006,1.3849999999999987,1.3779999999999988
1.4500000000000006,1.307999999999999,1.253999999999999
1.5000000000000007,1.307999999999999,1.253999999999999
1.5000000000000007,1.2139999999999989,1.1939999999999988
1.5500000000000007,1.2139999999999989,1.1939999999999988
1.5500000000000007,1.164999999999999,1.1599999999999988
1.6000000000000008,1.164999999999999,1.1599999999999988
1.6000000000000008,1.135999999999999,1.1519999999999988
1.6500000000000008,1.135999999999999,1.1519999999999988
1.6500000000000008,1.038999999999999,0.9969999999999991
1.7000000000000008,1.038999999999999,0.9969999999999991
1.7000000000000008,0.9199999999999993,0.9189999999999993
1.7500000000000009,0.9199999999999993,0.9189999999999993
1.7500000000000009,0.8539999999999993,0.8189999999999993
1.800000000000001,0.8539999999999993,0.8189999999999993
1.800000000000001,0.7169999999999994,0.7399999999999993
1.850000000000001,0.7169999999999994,0.7399999999999993
1.850000000000001,0.6099999999999994,0.6659999999999994
1.900000000000001,0.6099999999999994,0.6659999999999994
1.900000000000001,0.5589999999999995,0.5709999999999995
1.950000000000001,0.5589999999999995,0.5709999999999995
1.950000000000001,0.44400000000000156,0.47000000000000164
2.000000000000001,0.44400000000000156,0.47000000000000164
2.000000000000001,0.3609999999999981,0.3909999999999979
2.050000000000001,0.3609999999999981,0.3909999999999979
2.050000000000001,0.22999999999999876,0.2899999999999985
2.1000000000000014,0.22999999999999876,0.2899999999999985
2.1000000000000014,0.11100000000000039,0.18800000000000067
2.1500000000000012,0.11100000000000039,0.18800000000000067
2.1500000000000012,0.021000000000000074,0.09000000000000032
2.200000000000001,0.021000000000000074,0.09000000000000032
2.200000000000001,0.0,0.004999999999999974
2.2500000000000013,0.0,0.004999999999999974
